hour_bucket,ship_plant_code,volume_m3,predicted,error
2026-01-23 14:00:00,710,5.0,12.493642691980742,-7.493642691980742
2026-01-23 15:00:00,710,1.0,12.460453665184072,-11.460453665184072
2026-01-24 07:00:00,710,5.0,18.629228897060884,-13.629228897060884
2026-01-24 09:00:00,710,12.0,13.719860362233625,-1.719860362233625
2026-01-24 10:00:00,710,2.5,10.730555651635832,-8.230555651635832
2026-01-24 11:00:00,710,4.0,10.254937493323114,-6.254937493323114
2026-01-26 08:00:00,710,4.0,11.324594810886953,-7.324594810886953
2026-01-26 09:00:00,710,3.5,10.727496937403345,-7.227496937403345
2026-01-26 10:00:00,710,7.5,10.84154118104677,-3.34154118104677
2026-01-26 11:00:00,710,1.5,10.816025966706578,-9.316025966706578
2026-01-26 13:00:00,710,15.0,9.24719602858339,5.7528039714166095
2026-01-27 08:00:00,710,53.5,11.761259204444622,41.73874079555538
2026-01-27 12:00:00,710,20.5,10.151094341418357,10.348905658581643
2026-01-27 13:00:00,710,10.0,9.876455340822801,0.12354465917719892
2026-01-27 14:00:00,710,8.5,9.984419472150028,-1.4844194721500283
2026-01-27 16:00:00,710,1.5,9.87426228444628,-8.37426228444628
2026-01-29 07:00:00,710,14.0,18.549786802289113,-4.549786802289113
2026-01-29 08:00:00,710,21.0,11.567475452488575,9.432524547511425
2026-01-29 09:00:00,710,11.5,12.139042495521693,-0.6390424955216929
2026-01-29 10:00:00,710,12.5,12.289570807242784,0.21042919275721594
2026-01-29 11:00:00,710,7.0,12.285272099927237,-5.285272099927237
2026-01-29 12:00:00,710,7.5,10.588337359185747,-3.088337359185747
2026-01-29 13:00:00,710,1.5,10.500993023365602,-9.000993023365602
2026-01-29 14:00:00,710,1.0,10.500993023365602,-9.500993023365602
2026-01-29 15:00:00,710,3.0,10.391085489627992,-7.391085489627992
2026-01-29 17:00:00,710,1.0,7.159921819621427,-6.159921819621427
2026-01-30 07:00:00,710,10.0,18.95320168017235,-8.953201680172349
2026-01-30 08:00:00,710,4.0,11.335335736628993,-7.335335736628993
2026-01-30 09:00:00,710,4.5,12.085650941579356,-7.585650941579356
2026-01-30 10:00:00,710,14.5,12.154199771774378,2.345800228225622
2026-01-30 11:00:00,710,8.0,12.176303528581332,-4.176303528581332
2026-01-30 12:00:00,710,2.5,10.567702382232032,-8.067702382232032
2026-01-30 13:00:00,710,16.5,10.480358046411887,6.019641953588113
2026-01-30 14:00:00,710,2.0,10.607585550231413,-8.607585550231413
2026-01-30 15:00:00,710,4.0,10.54497092549163,-6.544970925491629
2026-01-31 07:00:00,710,4.0,19.385919005200925,-15.385919005200925
2026-01-31 08:00:00,710,8.5,11.007259272872556,-2.507259272872556
2026-01-31 09:00:00,710,9.5,10.784659202762025,-1.2846592027620254
2026-01-31 10:00:00,710,16.5,10.720849616032284,5.779150383967716
2026-01-31 11:00:00,710,2.0,10.572085323485565,-8.572085323485565
2026-01-31 12:00:00,710,11.5,8.471021353201923,3.028978646798077
2026-02-03 07:00:00,710,16.5,24.609297127451363,-8.109297127451363
2026-02-03 08:00:00,710,49.0,12.04449712878111,36.95550287121889
2026-02-03 09:00:00,710,8.0,11.929824570680152,-3.929824570680152
2026-02-03 10:00:00,710,3.0,11.975791012061137,-8.975791012061137
2026-02-03 12:00:00,710,10.0,10.331282347446237,-0.33128234744623697
2026-02-03 13:00:00,710,15.0,10.002610240811245,4.997389759188755
2026-02-03 14:00:00,710,3.0,10.088149410508867,-7.088149410508867
2026-02-03 15:00:00,710,3.5,10.0549603837122,-6.554960383712199
2026-02-03 16:00:00,710,1.5,8.589685158866383,-7.0896851588663825
2026-02-05 07:00:00,710,2.5,16.920291306809375,-14.420291306809375
2026-02-05 08:00:00,710,17.5,11.611701936560742,5.888298063439258
2026-02-05 09:00:00,710,6.5,12.608447191912408,-6.108447191912408
2026-02-05 10:00:00,710,6.0,12.711880730465804,-6.711880730465804
2026-02-05 11:00:00,710,1.5,12.596467904113899,-11.096467904113899
2026-02-05 13:00:00,710,30.0,10.479044783665094,19.520955216334904
2026-02-05 14:00:00,710,2.0,10.642900674847187,-8.642900674847187
2026-02-06 07:00:00,710,22.0,18.271044153161068,3.7289558468389323
2026-02-06 08:00:00,710,22.0,12.164973751924423,9.835026248075577
2026-02-06 09:00:00,710,17.0,13.232421996106288,3.7675780038937123
2026-02-06 11:00:00,710,6.0,13.420545593087422,-7.420545593087422
2026-02-06 12:00:00,710,8.5,11.963528886060631,-3.4635288860606313
2026-02-06 13:00:00,710,3.0,11.454024895956426,-8.454024895956426
2026-02-06 14:00:00,710,1.0,11.348820195999075,-10.348820195999075
2026-02-06 15:00:00,710,1.5,11.286205571259291,-9.786205571259291
2026-02-06 16:00:00,710,1.5,9.269757853233221,-7.769757853233221
2026-02-07 07:00:00,710,4.5,19.18950483203258,-14.68950483203258
2026-02-07 08:00:00,710,4.0,11.298041558329148,-7.298041558329148
2026-02-07 09:00:00,710,15.0,11.305390830416197,3.694609169583803
2026-02-07 10:00:00,710,5.0,11.594562729777845,-6.594562729777845
2026-02-07 11:00:00,710,2.5,10.856812145618134,-8.356812145618134
2026-02-09 08:00:00,710,4.0,9.781869691076539,-5.781869691076539
2026-02-09 09:00:00,710,2.0,10.400285116694436,-8.400285116694436
2026-02-09 12:00:00,710,4.5,8.561637193335187,-4.061637193335187
2026-02-09 14:00:00,710,1.0,8.41420727162225,-7.414207271622249
2026-02-10 11:00:00,710,7.5,11.203323958289127,-3.7033239582891273
2026-02-10 12:00:00,710,23.5,9.67809585815273,13.82190414184727
2026-02-10 13:00:00,710,4.0,10.000403875352177,-6.000403875352177
2026-02-10 14:00:00,710,15.0,10.000403875352177,4.999596124647823
2026-02-10 15:00:00,710,3.5,9.967214848555509,-6.467214848555509
2026-02-12 07:00:00,710,3.5,18.6927842285653,-15.192784228565301
2026-02-12 08:00:00,710,8.5,11.021893134198589,-2.5218931341985886
2026-02-12 09:00:00,710,15.5,11.266345441195007,4.233654558804993
2026-02-12 10:00:00,710,13.0,11.613358800544487,1.3866411994555126
2026-02-12 11:00:00,710,4.5,11.57799546017903,-7.0779954601790305
2026-02-12 12:00:00,710,21.5,10.096787906743646,11.403212093256354
2026-02-12 15:00:00,710,54.5,9.467417094000822,45.03258290599918
2026-02-13 07:00:00,710,6.0,17.12587433064084,-11.12587433064084
2026-02-13 08:00:00,710,30.5,12.059577613251939,18.44042238674806
2026-02-13 09:00:00,710,7.5,12.86562068813418,-5.365620688134181
2026-02-13 10:00:00,710,11.0,12.574535671056834,-1.5745356710568341
2026-02-13 11:00:00,710,15.0,12.796916506999711,2.203083493000289
2026-02-13 12:00:00,710,13.0,11.717932357689689,1.2820676423103112
2026-02-13 13:00:00,710,14.0,11.298458583952076,2.701541416047924
2026-02-13 15:00:00,710,14.0,11.522110988341808,2.477889011658192
2026-02-13 16:00:00,710,1.0,9.73236546799478,-8.73236546799478
2026-02-14 07:00:00,710,3.0,17.08303215558346,-14.08303215558346
2026-02-14 08:00:00,710,15.0,10.572800440015008,4.427199559984992
2026-02-14 09:00:00,710,9.0,11.075981659261652,-2.075981659261652
2026-02-14 10:00:00,710,2.5,11.25766867482356,-8.75766867482356
2026-02-14 11:00:00,710,4.5,10.873921875328012,-6.373921875328012
2026-02-14 12:00:00,710,11.0,9.578227710469097,1.421772289530903
2026-02-16 08:00:00,710,9.5,9.73719457834038,-0.2371945783403806
2026-02-16 09:00:00,710,32.5,10.266654071738618,22.233345928261382
2026-02-16 11:00:00,710,15.0,10.201203736431067,4.798796263568933
2026-02-16 12:00:00,710,2.5,9.55972478673137,-7.059724786731371
2026-02-16 13:00:00,710,11.0,8.967624634109782,2.0323753658902177
2026-02-17 07:00:00,710,10.0,17.205509032366123,-7.205509032366123
2026-02-17 09:00:00,710,4.5,11.45257451286124,-6.95257451286124
2026-02-17 10:00:00,710,4.0,11.574995627502352,-7.574995627502352
2026-02-17 11:00:00,710,15.0,11.499282658284512,3.5007173417154878
2026-02-17 12:00:00,710,3.5,10.913050712322082,-7.413050712322082
2026-02-17 13:00:00,710,5.0,10.557822335141823,-5.5578223351418234
2026-02-19 08:00:00,710,24.0,10.891892313553438,13.108107686446562
2026-02-19 09:00:00,710,2.5,12.274781623483104,-9.774781623483104
2026-02-19 10:00:00,710,15.0,12.093440110330219,2.906559889669781
2026-02-19 11:00:00,710,4.5,12.180822854158526,-7.680822854158526
2026-02-19 12:00:00,710,14.0,11.111037582880925,2.8889624171190746
2026-02-19 13:00:00,710,6.0,10.980618742853478,-4.980618742853478
2026-02-20 07:00:00,710,2.5,23.23707438376723,-20.73707438376723
2026-02-20 08:00:00,710,25.5,11.612928117261372,13.887071882738628
2026-02-20 09:00:00,710,8.5,12.555286087998777,-4.055286087998777
2026-02-20 10:00:00,710,10.5,12.496690659039656,-1.9966906590396558
2026-02-20 11:00:00,710,10.0,12.510418499107821,-2.5104184991078213
2026-02-20 12:00:00,710,2.5,11.609421670277348,-9.109421670277348
2026-02-20 14:00:00,710,11.0,11.171939236055085,-0.17193923605508488
2026-02-20 15:00:00,710,4.5,11.109324611315301,-6.6093246113153015
2026-02-20 16:00:00,710,12.0,9.65660480405639,2.343395195943611
2026-02-21 07:00:00,710,9.0,16.171592922862395,-7.171592922862395
2026-02-21 08:00:00,710,5.0,10.8984955075412,-5.898495507541201
2026-02-21 10:00:00,710,32.0,11.251324363073909,20.74867563692609
2026-02-21 11:00:00,710,1.0,11.278744620711864,-10.278744620711864
2026-02-23 07:00:00,710,4.5,15.129639397579291,-10.629639397579291
2026-02-23 08:00:00,710,15.0,9.875310678601863,5.124689321398137
2026-02-23 10:00:00,710,2.5,10.44998077638585,-7.94998077638585
2026-02-23 14:00:00,710,12.5,8.436009049053558,4.063990950946442
2026-02-24 07:00:00,710,8.5,13.21281785332549,-4.71281785332549
2026-02-24 08:00:00,710,9.5,10.658142728001641,-1.158142728001641
2026-02-24 09:00:00,710,8.5,11.23932454542274,-2.7393245454227397
2026-02-24 10:00:00,710,1.5,11.342758083976136,-9.842758083976136
2026-02-24 11:00:00,710,16.0,11.141806087926609,4.858193912073391
2026-02-24 12:00:00,710,4.5,10.513462477632757,-6.013462477632757
2026-02-24 13:00:00,710,3.0,10.162207982183729,-7.162207982183729
2026-02-24 14:00:00,710,17.0,10.076668812486107,6.923331187513893
2026-02-24 15:00:00,710,5.5,10.256449549965556,-4.756449549965556
2026-02-26 09:00:00,710,127.5,11.827873229290331,115.67212677070967
2026-02-26 13:00:00,710,3.0,11.117348511088636,-8.117348511088636
2026-02-27 07:00:00,710,20.0,18.40200354457417,1.5979964554258288
2026-02-27 08:00:00,710,27.5,11.379509790846097,16.120490209153903
2026-02-27 09:00:00,710,10.5,11.36394006398882,-0.8639400639888208
2026-02-27 10:00:00,710,20.5,11.467434210763603,9.032565789236397
2026-02-27 11:00:00,710,8.0,11.477101432288281,-3.477101432288281
2026-02-27 12:00:00,710,15.5,11.12346486665854,4.376535133341459
2026-02-27 13:00:00,710,9.5,11.067024241581036,-1.567024241581036
2026-02-27 14:00:00,710,2.5,11.021991767671157,-8.521991767671157
2026-02-27 15:00:00,710,15.5,11.13118529700211,4.36881470299789
2026-02-28 07:00:00,710,15.5,17.407229426458866,-1.9072294264588656
2026-02-28 08:00:00,710,10.0,10.180601561170922,-0.1806015611709224
2026-02-28 09:00:00,710,8.5,10.401809153302777,-1.9018091533027768
2026-02-28 11:00:00,710,7.0,10.239741041093259,-3.239741041093259
2026-03-02 08:00:00,710,6.0,9.601452118242007,-3.6014521182420065
2026-03-02 09:00:00,710,7.5,10.160579928839919,-2.660579928839919
2026-03-02 10:00:00,710,8.0,10.254406854090023,-2.254406854090023
2026-03-02 11:00:00,710,17.0,10.238558861274509,6.761441138725491
2026-03-02 12:00:00,710,1.0,9.083076375291842,-8.083076375291842
2026-03-02 13:00:00,710,7.0,8.60626442151524,-1.60626442151524
2026-03-02 14:00:00,710,7.5,8.60626442151524,-1.10626442151524
2026-03-02 15:00:00,710,3.0,8.86824262312471,-5.86824262312471
2026-03-03 07:00:00,710,154.5,15.748777803806915,138.75122219619308
2026-03-03 12:00:00,710,3.5,11.22174403572092,-7.721744035720921
2026-03-03 14:00:00,710,3.0,11.658963607885449,-8.658963607885449
2026-03-03 16:00:00,710,1.5,9.93105077540851,-8.43105077540851
2026-03-04 07:00:00,710,2.0,17.865378096792785,-15.865378096792785
2026-03-04 08:00:00,710,2.0,10.227113876044138,-8.227113876044138
2026-03-04 09:00:00,710,21.5,12.080202029137752,9.419797970862248
2026-03-04 10:00:00,710,1.0,11.484627120915409,-10.484627120915409
2026-03-04 11:00:00,710,2.5,11.449263780549952,-8.949263780549952
2026-03-04 12:00:00,710,5.5,11.04553123174824,-5.545531231748241
2026-03-04 13:00:00,710,1.0,11.056272482900685,-10.056272482900685
2026-03-04 14:00:00,710,1.0,10.776964169250665,-9.776964169250665
2026-03-04 15:00:00,710,10.0,10.469633305001839,-0.46963330500183886
2026-03-04 16:00:00,710,2.5,8.799835028363988,-6.299835028363988
2026-03-05 07:00:00,710,5.0,14.392556868882938,-9.392556868882938
2026-03-05 08:00:00,710,5.0,10.323640136965917,-5.323640136965917
2026-03-05 09:00:00,710,8.0,11.276019275624344,-3.2760192756243445
2026-03-05 10:00:00,710,7.0,11.291721354544572,-4.291721354544572
2026-03-05 11:00:00,710,10.5,11.267695408773543,-0.7676954087735428
2026-03-05 12:00:00,710,5.0,10.716174105911302,-5.716174105911302
2026-03-05 13:00:00,710,2.0,10.60049698295173,-8.60049698295173
2026-03-05 14:00:00,710,1.0,10.455760678764802,-9.455760678764802
2026-03-05 15:00:00,710,6.5,10.48040626467884,-3.980406264678839
2026-03-06 07:00:00,710,5.0,15.801339291457358,-10.801339291457358
2026-03-06 08:00:00,710,12.5,11.119284320418982,1.3807156795810176
2026-03-06 09:00:00,710,4.0,10.847317738474638,-6.847317738474638
2026-03-06 10:00:00,710,8.0,9.65698945068979,-1.6569894506897906
2026-03-06 11:00:00,710,22.0,9.621626110324334,12.378373889675666
2026-03-06 12:00:00,710,4.0,10.096682848958332,-6.0966828489583325
2026-03-06 13:00:00,710,13.0,9.011443189125094,3.988556810874906
2026-03-06 14:00:00,710,19.5,8.849517534205827,10.650482465794173
2026-03-06 15:00:00,710,1.0,8.978254162328426,-7.978254162328426
2026-03-06 16:00:00,710,2.5,7.817478036558916,-5.317478036558916
2026-03-07 07:00:00,710,5.5,12.875546155136314,-7.375546155136314
2026-03-07 08:00:00,710,16.0,9.743614891175275,6.256385108824725
2026-03-07 09:00:00,710,1.5,10.13109991354774,-8.63109991354774
2026-03-07 10:00:00,710,16.5,9.744967279841724,6.755032720158276
2026-03-07 11:00:00,710,7.5,9.737169943664181,-2.237169943664181
2026-03-07 12:00:00,710,1.5,8.375064269945426,-6.875064269945426
2026-03-09 08:00:00,710,8.0,9.209296282561256,-1.2092962825612563
2026-03-09 09:00:00,710,1.5,9.683462474137592,-8.183462474137592
2026-03-09 10:00:00,710,13.5,9.61965288740785,3.8803471125921494
2026-03-09 11:00:00,710,10.0,9.594137673067658,0.4058623269323416
2026-03-09 12:00:00,710,23.0,8.663159252666551,14.336840747333449
2026-03-09 14:00:00,710,7.0,8.313526058957907,-1.3135260589579065
2026-03-09 15:00:00,710,2.0,8.299264000027568,-6.299264000027568
2026-03-10 08:00:00,710,23.5,10.015558983495097,13.484441016504903
2026-03-10 09:00:00,710,1.5,10.874196026620488,-9.374196026620488
2026-03-10 10:00:00,710,6.5,14.749715473321249,-8.249715473321249
2026-03-10 11:00:00,710,21.0,9.782662909135556,11.217337090864444
2026-03-10 12:00:00,710,1.5,9.752813494590981,-8.252813494590981
2026-03-10 13:00:00,710,2.0,9.739014622632709,-7.739014622632709
2026-03-10 14:00:00,710,3.5,9.63089306412105,-6.13089306412105
2026-03-10 15:00:00,710,3.0,9.573876248612008,-6.573876248612008
2026-03-10 16:00:00,710,5.0,8.98411770266833,-3.98411770266833
2026-03-11 07:00:00,710,8.0,13.919085540841294,-5.919085540841294
2026-03-11 08:00:00,710,12.5,10.97609503208716,1.5239049679128396
2026-03-11 09:00:00,710,27.0,10.588653462897852,16.411346537102148
2026-03-11 10:00:00,710,12.0,10.90793269089511,1.0920673091048894
2026-03-11 11:00:00,710,15.0,10.948955835751299,4.051044164248701
2026-03-11 12:00:00,710,3.5,10.001663711304627,-6.5016637113046265
2026-03-11 13:00:00,710,6.0,9.722500906759398,-3.7225009067593984
2026-03-11 14:00:00,710,1.0,9.884426561678666,-8.884426561678666
2026-03-12 07:00:00,710,3.5,12.411461221234775,-8.911461221234775
2026-03-12 08:00:00,710,2.0,10.329564228328325,-8.329564228328325
2026-03-12 09:00:00,710,14.5,11.094391678886,3.4056083211140002
2026-03-12 10:00:00,710,6.0,11.16418590897936,-5.164185908979359
2026-03-12 11:00:00,710,5.0,11.128822568613902,-6.128822568613902
2026-03-12 12:00:00,710,2.0,10.440183056034014,-8.440183056034014
2026-03-12 13:00:00,710,3.0,9.944180429031352,-6.944180429031352
2026-03-12 14:00:00,710,2.5,9.782254774112085,-7.282254774112085
2026-03-13 07:00:00,710,8.0,12.664340843927464,-4.664340843927464
2026-03-13 08:00:00,710,5.0,9.485062324266696,-4.485062324266696
2026-03-13 09:00:00,710,30.0,10.07883426546301,19.92116573453699
2026-03-13 10:00:00,710,28.5,10.92431900467906,17.57568099532094
2026-03-13 11:00:00,710,6.0,11.850719186698484,-5.850719186698484
2026-03-13 12:00:00,710,25.0,10.61839825776796,14.38160174223204
2026-03-13 13:00:00,710,25.5,10.599479283644063,14.900520716355937
2026-03-13 15:00:00,710,3.0,10.837957890842146,-7.837957890842146
2026-03-13 16:00:00,710,11.5,8.873059860698447,2.626940139301553
2026-03-14 07:00:00,710,8.0,14.094678367093143,-6.0946783670931435
2026-03-14 08:00:00,710,2.5,11.329028905592345,-8.829028905592345
2026-03-14 09:00:00,710,3.0,10.604269579659183,-7.604269579659183
2026-03-17 07:00:00,710,15.0,13.435552794580708,1.5644472054192917
2026-03-17 08:00:00,710,10.5,10.268949495306423,0.23105050469357735
2026-03-17 09:00:00,710,8.0,11.08245057096003,-3.082450570960029
2026-03-17 10:00:00,710,10.0,12.12859032268984,-2.12859032268984
2026-03-17 11:00:00,710,33.5,11.39853709912385,22.10146290087615
2026-03-17 13:00:00,710,25.0,11.505039978187103,13.494960021812897
2026-03-17 14:00:00,710,3.0,10.864064320215807,-7.864064320215807
2026-03-17 15:00:00,710,2.5,10.52588644215171,-8.02588644215171
2026-03-17 17:00:00,710,6.0,6.640945417056763,-0.6409454170567628
2026-03-18 07:00:00,710,18.5,14.21780189763349,4.282198102366509
2026-03-18 09:00:00,710,29.0,12.097999812321811,16.90200018767819
2026-03-18 11:00:00,710,2.5,12.380266376947704,-9.880266376947704
2026-03-18 12:00:00,710,13.0,11.515644572748943,1.4843554272510566
2026-03-18 13:00:00,710,4.0,11.133680423305272,-7.133680423305272
2026-03-18 14:00:00,710,1.0,11.133680423305272,-10.133680423305272
2026-03-18 15:00:00,710,2.0,10.768120307408157,-8.768120307408157
2026-03-18 16:00:00,710,1.0,8.786518792978752,-7.786518792978752
2026-03-19 08:00:00,710,3.5,10.96351674495582,-7.46351674495582
2026-03-19 09:00:00,710,5.0,11.828392721407992,-6.828392721407992
2026-03-19 10:00:00,710,16.0,11.886082527063941,4.113917472936059
2026-03-19 11:00:00,710,4.0,11.862823611135894,-7.8628236111358945
2026-03-19 12:00:00,710,3.5,11.013425769106686,-7.513425769106686
2026-03-19 13:00:00,710,10.0,10.550238962785915,-0.5502389627859152
2026-03-19 14:00:00,710,6.0,10.572821351599952,-4.572821351599952
2026-03-19 15:00:00,710,1.0,10.36488054859001,-9.36488054859001
2026-03-20 07:00:00,710,33.5,12.627651187040057,20.87234881295994
2026-03-20 08:00:00,710,2.0,10.914275395556544,-8.914275395556544
2026-03-20 09:00:00,710,4.0,11.855050653452103,-7.855050653452103
2026-03-20 10:00:00,710,10.0,11.867377786373051,-1.8673777863730514
2026-03-20 11:00:00,710,9.5,11.688793531779217,-2.1887935317792167
2026-03-20 12:00:00,710,14.0,11.081370830655723,2.9186291693442765
2026-03-20 13:00:00,710,13.0,10.456258369415686,2.5437416305843144
2026-03-20 14:00:00,710,10.5,10.294332714496418,0.2056672855035817
2026-03-20 15:00:00,710,6.0,10.259869477645124,-4.259869477645124
2026-03-21 07:00:00,710,9.0,16.037048989376906,-7.037048989376906
2026-03-21 08:00:00,710,5.0,10.407523426296512,-5.407523426296512
2026-03-21 09:00:00,710,13.0,10.631727308922223,2.3682726910777774
2026-03-21 10:00:00,710,11.5,10.607105266969043,0.8928947330309569
2026-03-21 11:00:00,710,6.5,10.771025934923497,-4.271025934923497
2026-03-23 08:00:00,710,4.5,9.266037124770738,-4.7660371247707385
2026-03-23 09:00:00,710,4.0,9.717649737689326,-5.717649737689326
2026-03-23 10:00:00,710,11.5,9.491914496040318,2.0080855039596823
2026-03-23 11:00:00,710,12.5,9.323120316497782,3.176879683502218
2026-03-23 12:00:00,710,1.0,8.550339996382109,-7.5503399963821085
2026-03-23 13:00:00,710,8.5,8.18890065925225,0.3110993407477505
